2.0,0.3851,1.2536,2.4866,0.9683,0.4472,1.3091,0.5014,2.6905,5.332,0.0,0.0115
2.0,0.3101,1.0038,2.1152,0.9703,0.4551,1.1704,0.6708,2.5623,5.1279,0.0,0.0456
2.0,0.4514,1.3833,2.3475,0.9369,0.3136,1.1545,0.44,2.815,5.4617,0.0,0.0102
2.0,0.2733,0.9978,2.2134,0.9826,0.5311,1.034,0.5046,2.8537,5.037,0.0,0.0224
2.0,0.2728,0.9434,2.217,0.9892,0.3755,0.7841,0.207,2.5093,4.7319,0.0,0.0338
2.0,0.3111,0.952,2.0727,0.9843,0.3127,1.0727,0.3421,2.466,3.8543,0.0,0.0298
2.0,0.2958,1.1401,2.3676,0.9758,0.5213,1.0561,0.4679,2.7469,4.6024,0.0,0.0187
2.0,0.5011,1.4736,2.6344,0.9493,0.5685,1.3885,0.4808,2.9069,5.8858,0.0,0.0229
2.0,0.419,1.2901,2.4564,0.9364,0.5471,1.2252,0.5439,2.8969,5.3116,0.0,0.0344
2.0,0.4616,1.3241,2.4856,0.9399,0.488,1.1536,0.7007,2.7961,5.1608,0.0,0.0199
2.0,0.3818,1.3086,2.7896,0.9902,0.5012,1.0059,0.1315,2.6965,5.5383,0.0,0.0239
2.0,0.1577,0.8995,2.2938,1.0099,0.5389,1.1042,0.2906,2.2996,5.1292,0.0,0.0503
2.0,0.4287,1.284,2.582,0.9654,0.583,1.2601,0.4761,2.7397,5.625,0.0,0.0534
2.0,0.4314,1.0964,2.2094,0.9432,0.4496,1.1512,0.648,2.6753,4.8791,0.0,0.0137
2.0,0.4972,1.3968,2.6096,0.9138,0.531,1.477,0.5058,2.8671,6.0779,0.0,0.0731
2.0,0.4817,1.2629,2.3825,0.9397,0.3754,1.1606,0.4792,2.7196,5.2278,0.0,0.0341
2.0,0.3998,1.2457,2.4317,0.969,0.5084,1.0962,0.4518,2.881,5.3076,0.0,0.0292
2.0,0.4697,1.5661,2.5705,0.9478,0.4095,1.3428,0.3952,2.8146,5.8429,0.0,0.0353
2.0,0.3874,1.1582,2.2553,0.9701,0.3656,1.2167,0.4519,2.635,4.4222,0.0,0.0112
2.0,0.5201,1.2998,2.6266,1.0444,0.1055,0.9644,-0.0429,1.5066,6.6406,1.0,0.5751
2.0,0.3484,1.0711,2.214,0.9663,0.4836,1.1559,0.5172,2.4815,4.6159,0.0,0.0221
2.0,0.3481,1.1409,2.2409,0.9525,0.5591,1.2093,0.4472,2.5514,4.6966,0.0,0.0325
2.0,0.3017,1.112,2.5472,0.9797,0.654,1.161,0.3463,2.4584,5.2847,0.0,0.0537
2.0,0.4243,1.3148,2.549,0.9438,0.3611,1.2457,0.487,2.8987,6.4699,0.0,0.0304
2.0,0.3811,1.3959,2.586,0.9789,0.514,1.1976,0.2988,2.577,5.3345,0.0,0.0135
2.0,0.5431,1.4442,2.5767,0.9278,0.6082,1.3628,0.6021,2.9019,5.5488,0.0,0.031
2.0,0.6877,1.4656,2.7574,0.9439,0.1164,1.1656,0.2364,1.9031,7.0515,1.0,0.4291
2.0,0.5431,1.5848,2.3857,0.895,0.104,0.7059,0.3971,2.3213,4.7394,1.0,0.1134
2.0,0.482,1.2903,2.5248,0.9699,0.1942,0.8993,0.3553,2.2707,6.8632,1.0,0.3705
2.0,0.3049,1.1066,2.2822,0.9847,0.3313,0.8406,0.2607,2.5644,5.4797,1.0,0.1133
2.0,0.4517,1.2899,2.654,0.9851,0.4101,1.2393,0.4886,2.3337,5.9517,1.0,0.1046
2.0,0.3257,1.2023,2.261,0.942,0.4529,1.1427,0.4286,2.6291,6.5962,1.0,0.1039
2.0,0.4095,1.2956,2.6629,0.9777,0.4065,1.0316,0.3345,2.5595,5.1481,0.0,0.0132
2.0,0.3969,1.1768,2.37,0.9598,0.4204,1.1839,0.5815,2.6153,5.1841,0.0,0.0324
2.0,0.6495,1.5548,2.7143,0.9385,0.4367,1.4031,0.7366,2.8482,6.1885,0.0,0.0466
2.0,0.5951,1.4649,2.6318,0.9624,0.2374,1.0084,0.1983,2.3055,6.761,1.0,0.3561
2.0,0.4193,1.1508,2.3071,0.961,0.3953,0.9394,0.2817,2.5538,4.4136,0.0,0.0273
2.0,0.4306,1.2301,2.669,0.9992,0.5288,1.0516,0.2671,2.0911,4.7247,0.0,0.0605
2.0,0.5168,1.3237,2.3857,0.9467,0.4192,1.1641,0.5048,2.6319,5.0572,0.0,0.0296
2.0,0.4328,1.3998,2.5998,0.9496,0.4821,1.0544,0.5125,2.8119,5.4447,0.0,0.0423
2.0,0.4133,1.2096,2.4603,0.945,0.4703,1.073,0.5473,2.6479,5.3798,0.0,0.065
2.0,0.2824,1.1615,2.5247,0.9552,0.5266,1.1489,0.5545,2.8218,5.5228,0.0,0.0263
2.0,0.4621,1.3903,2.4759,0.9395,0.3932,1.1238,0.3608,2.6182,5.8093,0.0,0.0743
2.0,0.3621,1.1981,2.4897,0.9442,0.4627,1.1258,0.6026,2.7946,5.5131,0.0,0.0523
2.0,0.2966,1.0747,2.3444,0.977,0.2943,0.9091,0.391,2.3986,5.6329,1.0,0.1056
2.0,0.4339,1.3214,2.63,0.9575,0.4034,0.8568,0.3408,2.7585,5.0806,0.0,0.0467
2.0,0.2371,1.0447,2.3303,0.9538,0.5503,1.1424,0.5623,2.6367,6.508,0.0,0.0996
2.0,0.4675,1.4583,2.8041,0.957,0.5466,1.1205,0.4899,2.8294,6.5913,0.0,0.0901
2.0,0.5201,1.5126,2.5819,0.9282,0.4544,1.1661,0.4888,2.9476,5.9424,0.0,0.0409
2.0,0.3713,1.0821,2.1334,0.9612,0.3358,1.0923,0.4509,2.495,4.7206,0.0,0.0504
2.0,0.5512,1.4162,2.5511,0.9357,0.4421,1.2422,0.641,2.7712,5.9125,0.0,0.0644
2.0,0.5203,1.4004,2.6462,0.9724,0.5151,1.1452,0.5291,2.5452,5.0102,0.0,0.0153
2.0,0.6742,1.5745,2.7641,0.9339,0.3787,1.1562,0.5816,2.5169,6.7151,1.0,0.1699
2.0,0.3804,1.243,2.6091,0.9405,0.4992,1.2985,0.6608,2.8726,6.7716,0.0,0.0884
2.0,0.3413,1.1416,2.2471,0.938,0.3293,0.9607,0.4148,2.7716,5.9353,1.0,0.1008
2.0,0.3892,1.2247,2.4166,0.9638,0.3535,0.941,0.4605,2.6986,4.8279,0.0,0.0246
2.0,0.4414,1.4027,2.6198,0.9092,0.5822,1.2916,0.4322,3.074,6.1088,0.0,0.0958
2.0,0.5678,1.4713,2.6878,0.9546,0.5502,1.3392,0.4389,2.7177,5.3343,0.0,0.0463
2.0,0.4545,1.2656,2.5072,0.9619,0.4856,1.0582,0.5188,2.4782,4.7524,0.0,0.0111
2.0,0.4192,1.1739,2.2883,0.9907,0.4621,1.161,0.3802,2.2427,4.3173,0.0,0.0288
2.0,0.4887,1.3185,2.4737,0.963,0.4135,1.1339,0.4823,2.8001,4.9317,0.0,0.0236
2.0,0.5002,1.3068,2.6877,1.0014,0.6086,1.2567,0.3378,2.367,5.1281,0.0,0.03
2.0,0.3937,1.1802,2.2177,0.9609,0.4972,1.2921,0.5606,2.6592,5.2855,0.0,0.0207
2.0,0.6529,1.5531,2.6953,0.9692,0.5735,1.1036,0.4653,2.454,4.0201,0.0,0.0215
2.0,0.3965,1.2026,2.1963,0.9326,0.4769,1.1874,0.4897,2.9159,5.2688,0.0,0.0325
2.0,0.4415,1.1887,2.095,0.9447,0.3413,1.1406,0.554,2.5616,4.2165,0.0,0.0128
2.0,0.5101,1.3614,2.5557,0.9328,0.5715,1.1386,0.6258,2.8013,4.9389,0.0,0.0277
2.0,0.6336,1.5356,2.604,0.9545,0.5473,1.3161,0.5953,2.8479,5.0421,0.0,0.0269
2.0,0.4357,1.2738,2.3812,0.9316,0.3902,1.3108,0.5947,2.9295,5.564,0.0,0.0348
2.0,0.4508,1.2433,2.3125,0.9693,0.4701,0.9698,0.3338,2.5518,5.0159,0.0,0.0667
2.0,0.502,1.3855,2.5361,0.9663,0.5565,1.1515,0.3284,2.6803,4.9486,0.0,0.0329
2.0,0.3974,1.2488,2.4541,0.9796,0.4941,1.0907,0.4305,2.3641,4.7453,0.0,0.015
2.0,0.5511,1.4306,2.7146,0.9888,0.6107,1.0939,0.1359,2.4981,4.9771,0.0,0.0778
2.0,0.6195,1.3613,2.4019,0.9682,0.4103,1.3044,0.4755,2.6702,4.9754,0.0,0.0274
2.0,0.5521,1.3223,2.4548,0.9198,0.5215,1.3488,0.6599,2.6084,5.2616,0.0,0.0844
2.0,0.64,1.4929,2.5879,0.9492,0.5418,1.255,0.4914,2.7857,5.2269,0.0,0.0197
2.0,0.3509,1.2382,2.3635,0.9634,0.5329,1.1558,0.5453,2.8517,5.1662,0.0,0.0237
2.0,0.4503,1.2902,2.6212,0.9395,0.6516,1.3051,0.576,2.8402,5.8169,0.0,0.0589
2.0,0.5688,1.3889,2.352,0.901,0.4841,1.2638,0.5394,3.0055,4.8882,0.0,0.042
2.0,0.4545,1.2156,2.3584,0.9677,0.4709,1.3094,0.6703,2.7699,5.8406,0.0,0.0315
2.0,0.3979,1.2736,2.5031,0.9083,0.555,1.4357,0.7717,3.1499,6.2336,0.0,0.0377
2.0,0.5863,1.4089,2.5043,0.8861,0.4781,1.3589,0.5682,3.0553,6.2573,0.0,0.0537
2.0,0.4237,1.1743,2.2415,0.9212,0.5054,1.3118,0.5771,2.82,5.787,0.0,0.0675
2.0,0.6481,1.4367,2.4666,0.9103,0.4371,1.2086,0.6055,2.6911,4.5846,0.0,0.0328
2.0,0.6265,1.5335,2.6929,0.9619,0.5242,0.9979,0.3223,2.6296,5.022,0.0,0.0314
2.0,0.3884,1.2094,2.3478,0.9359,0.5595,1.2215,0.6612,2.9419,5.9061,0.0,0.0327
2.0,0.377,1.2598,2.321,0.8591,0.5979,1.3745,0.696,3.124,7.2685,1.0,0.1253
2.0,0.3076,1.2056,2.6497,0.9798,0.5571,1.2658,0.4334,2.2179,4.9706,0.0,0.043
2.0,0.5091,1.3725,2.5953,0.9548,0.6194,1.3815,0.543,2.7736,5.5127,0.0,0.0326
2.0,0.5941,1.4215,2.4795,0.894,0.0477,1.0889,0.4615,2.2529,6.8044,1.0,0.4018
2.0,0.5879,1.3689,2.4552,0.9077,0.3932,1.1701,0.6803,2.8379,5.8467,0.0,0.065
2.0,0.6276,1.5934,2.6478,0.9331,0.5517,1.1615,0.5229,2.705,4.8715,0.0,0.0349
2.0,0.1422,0.7919,2.0708,0.9995,0.3933,0.7487,0.1372,2.3364,4.3778,0.0,0.0043
2.0,0.3907,1.2013,2.5108,0.9922,0.5467,0.9372,0.1637,2.2031,4.6139,1.0,0.1207
2.0,0.5348,1.3088,2.4483,0.9912,0.4142,1.0434,0.2661,2.3704,4.4609,0.0,0.0176
2.0,0.338,1.014,2.2509,0.9716,0.4301,1.163,0.6543,2.8045,5.8642,0.0,0.0692
2.0,0.498,1.2246,2.257,0.951,0.393,1.1275,0.5556,2.8264,5.2197,0.0,0.0433
2.0,0.3659,1.1689,2.4441,0.9886,0.5325,1.0981,0.3266,2.5153,4.8385,0.0,0.0213
2.0,0.4088,1.2103,2.3757,0.9778,0.4764,1.0202,0.2552,2.5891,4.6516,0.0,0.0375
2.0,0.537,1.3148,2.5338,0.9794,0.4309,0.9811,0.1124,2.2944,4.5931,0.0,0.0601
2.0,0.5502,1.4151,2.7381,0.9976,0.5188,1.1785,0.2391,1.799,5.3006,1.0,0.2077
2.0,0.5015,1.2791,2.4952,0.9849,0.3608,0.9745,0.2442,2.4146,4.8112,0.0,0.0384
2.0,0.187,0.7228,1.523,1.007,0.2861,0.7503,0.0188,2.1088,3.8272,0.0,0.0251
2.0,0.3229,1.1096,2.3565,0.9773,0.4817,1.1198,0.4217,2.6654,5.2827,0.0,0.0588
2.0,0.552,1.4599,2.7143,1.0022,0.4787,1.1216,0.1599,2.4473,5.015,0.0,0.0623
2.0,0.4785,1.1855,2.4113,0.9947,0.4768,1.0894,0.2781,2.6289,5.3596,0.0,0.0547
2.0,0.5658,1.3245,2.4806,0.9438,0.5424,1.2521,0.4877,2.6926,5.4722,0.0,0.0639
2.0,0.2683,0.932,2.2565,1.0133,0.3891,1.2118,0.2852,2.238,5.2125,0.0,0.0428
2.0,0.374,1.2878,2.567,1.0035,0.5204,0.9953,0.1254,2.5476,4.9891,0.0,0.0715
2.0,0.2598,0.963,1.8634,0.9824,0.3441,1.2111,0.4344,2.5114,5.2148,0.0,0.0444
2.0,0.4257,1.3099,2.476,0.9928,0.5329,1.1474,0.2714,2.6156,5.2442,0.0,0.0391
2.0,0.4545,1.2014,2.3712,0.966,0.468,1.2703,0.525,2.5962,6.0146,0.0,0.0915
2.0,0.3895,1.1929,2.3224,0.9961,0.5307,1.1286,0.1466,2.419,6.5442,1.0,0.3303
2.0,0.0509,0.7653,2.3251,1.014,0.4213,0.7148,0.056,2.3771,4.8042,0.0,0.0178
2.0,0.4185,1.3256,2.6576,1.0052,0.5265,0.859,0.0692,2.5373,4.8724,0.0,0.026
2.0,0.2803,1.0951,2.2141,1.0546,0.3727,0.8079,-0.0813,1.8482,6.0051,1.0,0.3301
3.0,0.3904,1.3483,2.5252,0.978,0.4773,1.0073,0.3561,2.8656,5.9236,0.0,0.0148
3.0,0.2655,0.8701,1.8947,0.953,0.3501,1.0935,0.8454,2.6885,4.5718,0.0,0.0138
3.0,0.4306,1.1189,2.3197,0.9664,0.3963,1.0661,0.6407,2.3895,4.3164,0.0,0.0203
3.0,0.417,1.2726,2.3275,0.9553,0.3741,1.0198,0.2999,2.4614,6.0838,1.0,0.282
3.0,0.3065,1.182,2.4388,0.9822,0.3653,0.8916,0.2027,2.5229,4.8948,0.0,0.0673
3.0,0.248,0.9851,2.3702,1.0036,0.4808,0.9117,0.1363,2.1043,4.061,0.0,0.0244
3.0,0.328,1.0205,2.1169,0.9016,0.288,1.0386,0.5951,2.6307,6.3158,1.0,0.1653
3.0,0.3223,0.9586,2.0608,0.9557,0.3836,1.2332,0.623,2.5561,5.0586,0.0,0.0385
3.0,0.4374,1.1799,2.2722,0.9283,0.3531,1.1544,0.7095,2.808,4.9642,0.0,0.0175
3.0,0.348,1.1118,2.2773,0.9933,0.3838,0.9663,0.185,2.2918,4.9084,0.0,0.093
3.0,0.3481,1.0306,2.1044,0.9791,0.3418,1.0352,0.2836,2.2626,5.5916,1.0,0.1956
3.0,0.2619,0.9123,1.8918,0.9671,0.3444,1.0082,0.5746,2.4741,4.804,0.0,0.0327
3.0,0.4253,1.4205,2.2808,0.9311,0.3282,1.0051,0.4629,2.5312,5.0919,1.0,0.1062
3.0,0.3946,1.3891,2.6234,0.9798,0.6193,1.2597,0.201,2.6216,5.646,0.0,0.0461
3.0,0.2516,0.8997,2.0739,1.0058,0.4213,1.0578,0.2709,2.0336,4.4535,0.0,0.0454
3.0,0.2646,0.9688,2.0735,0.9454,0.476,1.0149,0.7038,2.7157,4.8893,0.0,0.0275
3.0,0.3527,1.1965,2.4724,0.9737,0.5333,1.3886,0.5209,2.3898,5.8289,1.0,0.1172
3.0,0.4016,1.3024,2.5954,0.9289,0.1661,1.2339,0.5579,2.0651,6.198,1.0,0.2705
3.0,0.2953,1.0045,2.2832,1.0037,0.4102,0.9188,0.1222,1.9865,3.9588,0.0,0.033
3.0,0.4694,1.2545,2.4043,0.9871,0.4256,1.1067,0.2934,2.1586,4.7355,0.0,0.0613
3.0,0.341,0.9676,2.1423,0.9954,0.3587,1.1208,0.4398,2.1488,6.6486,1.0,0.3439
3.0,0.5104,1.3326,2.3798,0.821,0.1711,1.2196,0.6346,2.7079,6.6613,1.0,0.2205
3.0,0.2451,0.9638,2.0332,0.98,0.2501,1.0762,0.4529,2.4697,5.1651,0.0,0.0556
3.0,0.4546,1.2888,2.4157,0.8989,0.0891,1.102,0.4931,2.5244,6.3959,1.0,0.2106
3.0,0.3061,1.0131,2.3211,0.9804,0.4737,0.9859,0.38,2.1337,4.4581,0.0,0.0591
3.0,0.4385,1.13,2.2721,0.9583,0.404,1.0832,0.564,2.3325,4.6538,0.0,0.0478
3.0,0.3073,0.9844,2.1589,1.0138,0.3535,0.7456,-0.0333,1.7386,4.1188,1.0,0.1722
3.0,0.4462,1.1478,2.3675,0.9846,0.4601,1.1395,0.2636,2.0975,4.1443,0.0,0.063
3.0,0.4388,1.1116,2.3861,0.976,0.4664,1.1677,0.4937,2.331,5.1152,0.0,0.0632
3.0,0.3452,0.9578,2.1577,0.9726,0.4261,1.0627,0.6487,2.2473,4.1736,0.0,0.0219
3.0,0.3695,1.1202,2.3205,0.9884,0.495,1.0049,0.3318,2.2028,3.8057,0.0,0.0215
3.0,0.5141,1.2133,2.3117,0.9617,0.3062,1.0566,0.3743,2.5566,4.4844,0.0,0.0437
3.0,0.1433,0.8483,1.9916,0.9751,0.4738,0.9553,0.5433,2.4939,5.235,0.0,0.0739
3.0,0.2482,0.88,1.9783,0.9127,0.4031,1.0929,0.7329,2.7981,6.2713,1.0,0.1431
3.0,0.3906,1.2583,2.489,0.9626,0.5222,1.1925,0.5113,2.6043,5.2855,0.0,0.0515
3.0,0.3232,1.093,2.2416,0.938,0.4941,1.0526,0.6127,2.6971,5.3131,0.0,0.0584
3.0,0.428,1.1337,2.2652,0.9564,0.4341,1.0,0.5025,2.5003,4.4609,0.0,0.044
3.0,0.5139,1.2869,2.4244,0.9733,0.1099,1.0038,0.3031,2.1694,4.5627,0.0,0.0968
3.0,0.6492,1.4521,2.6024,0.9133,0.4047,1.2364,0.6302,2.566,5.1397,0.0,0.0606
3.0,0.287,0.9703,2.147,0.9737,0.3143,0.8196,0.1311,1.9577,3.4935,0.0,0.0228
3.0,0.4335,1.2273,2.5715,0.9697,0.5106,0.8812,0.2911,2.1106,4.2831,0.0,0.0511
3.0,0.3617,1.0503,2.0412,0.9323,0.4208,1.0794,0.7436,2.6273,4.3624,0.0,0.02
3.0,0.41,1.1856,2.2489,0.9356,0.3987,0.8101,0.548,2.4838,4.3612,0.0,0.06
3.0,0.4622,1.1621,2.1664,0.9391,0.4048,1.0035,0.669,2.5629,4.0509,0.0,0.0157
3.0,0.4633,1.2221,2.3828,0.9729,0.5702,1.0927,0.4099,2.4071,3.9719,0.0,0.0078
3.0,0.2298,1.1647,2.3759,0.9642,0.565,1.0399,0.3923,3.0675,5.7565,0.0,0.0467
3.0,0.2851,1.0765,2.3342,0.973,0.5799,1.0941,0.6187,2.7565,4.7909,0.0,0.0201
3.0,0.2625,1.0096,2.182,0.9656,0.5406,1.0639,0.5899,2.6873,4.916,0.0,0.0223
3.0,0.3561,1.0813,2.0724,0.9591,0.5287,1.2719,0.6803,2.8476,5.1524,0.0,0.0123
3.0,0.2306,0.8954,2.0427,0.9777,0.4363,1.1669,0.5464,2.4238,5.5329,0.0,0.0823
3.0,0.2651,0.99,2.1614,0.9864,0.5036,1.1288,0.4423,2.6878,5.645,0.0,0.0348
3.0,0.4419,1.2796,2.4752,0.999,0.5187,0.8842,0.1154,2.3274,4.3322,0.0,0.0175
3.0,0.4352,1.2953,2.5069,0.978,0.5659,1.0195,0.29,2.4528,4.0613,0.0,0.0095
3.0,0.3322,1.0852,2.1571,0.9605,0.4452,1.3409,0.565,2.7819,5.6045,0.0,0.0567
3.0,0.2378,1.0677,2.267,0.9881,0.536,1.0222,0.4224,2.7649,5.3756,0.0,0.0267
3.0,0.1246,0.9569,2.2088,0.9653,0.4739,1.2035,0.4995,2.8831,6.539,1.0,0.101
3.0,0.2918,1.0273,2.0928,0.9815,0.5041,1.1796,0.5071,2.7437,5.3301,0.0,0.0249
3.0,0.2517,0.9891,2.0632,0.9761,0.5241,1.0324,0.5743,2.5092,4.3489,0.0,0.0093
3.0,0.3575,1.0007,2.1547,0.9639,0.5081,1.1575,0.7573,2.6674,4.796,0.0,0.0275
3.0,0.1736,0.8768,2.1643,0.9964,0.5344,1.1221,0.4469,2.2448,4.8069,0.0,0.0242
3.0,0.3446,1.1555,2.3591,0.9893,0.3345,0.9559,0.4699,2.6653,5.2415,0.0,0.0161
3.0,0.2519,0.9742,2.0785,0.9841,0.4369,1.1162,0.5341,2.7249,5.1201,0.0,0.0252
3.0,0.1527,0.8615,1.9789,0.9758,0.4703,1.2601,0.6425,2.5547,4.8038,0.0,0.0156
3.0,0.6189,1.4268,2.3987,0.9326,0.1804,1.0658,0.5703,2.8677,5.4657,0.0,0.0389
3.0,0.2759,0.9801,2.2238,0.9847,0.5991,1.0492,0.4113,2.5582,5.114,0.0,0.0342
3.0,0.3099,1.0294,2.0773,0.9861,0.529,1.199,0.4491,2.6065,4.9759,0.0,0.0213
3.0,0.3079,1.0816,2.307,0.9393,0.6259,1.3085,0.8178,2.9617,5.561,0.0,0.0283
3.0,0.3151,1.2048,2.4602,0.9746,0.4818,0.9637,0.4177,2.5064,5.6588,1.0,0.102
3.0,0.26,1.1152,2.5345,0.9634,0.5178,1.0992,0.5429,2.6102,6.0355,0.0,0.0948
3.0,0.3997,1.289,2.5661,0.9511,0.542,1.1137,0.5899,2.677,5.8226,0.0,0.0902
3.0,0.4358,1.3755,2.6942,0.9951,0.4486,0.9635,0.183,2.3243,4.7493,0.0,0.0451
3.0,0.3827,1.3264,2.6566,0.9909,0.4481,0.9093,0.2472,2.3759,4.8278,0.0,0.0465
3.0,0.4277,1.3293,2.6617,0.9451,0.4246,1.0784,0.5884,2.5965,5.6031,0.0,0.0729
3.0,0.3919,1.2415,2.4593,0.8734,0.4826,1.2561,0.8322,2.8279,7.0829,1.0,0.1336
3.0,0.3607,1.2207,2.4985,0.8973,0.5227,1.187,0.7639,2.9043,6.8534,1.0,0.1257
3.0,0.3533,1.1899,2.4148,0.8754,0.4762,1.2347,0.7723,2.9548,7.1502,1.0,0.1375
3.0,0.396,1.3207,2.6082,0.9488,0.6333,1.1061,0.5449,2.7294,6.3647,1.0,0.1198
3.0,0.3749,1.3069,2.59,0.943,0.6075,1.118,0.5866,2.7979,6.5055,1.0,0.1278
3.0,0.3796,1.2919,2.5822,0.9561,0.5845,1.0494,0.527,2.7669,6.4313,1.0,0.135
3.0,0.1958,1.0958,2.4375,1.0739,0.5087,0.6214,-0.1283,1.9611,5.6643,1.0,0.27
3.0,0.2072,1.0932,2.4873,1.044,0.543,0.7338,0.0181,2.1741,5.6296,1.0,0.1581
3.0,0.1809,1.0279,2.358,1.023,0.4962,0.8142,0.211,2.3007,5.9428,1.0,0.1579
3.0,0.3382,1.304,2.6469,0.9737,0.5908,1.0571,0.4526,2.645,5.9456,0.0,0.0852
3.0,0.2785,1.2684,2.6509,0.9866,0.5937,1.043,0.3595,2.4886,5.5638,0.0,0.0778
3.0,0.2956,1.2742,2.6149,0.9792,0.5663,1.0567,0.4413,2.5093,5.6901,0.0,0.0825
3.0,0.5235,1.4838,2.7471,0.9596,0.5799,1.1958,0.4443,2.4793,6.6501,1.0,0.1746
3.0,0.4895,1.4075,2.6914,0.9416,0.5965,1.2872,0.5542,2.6101,7.4222,1.0,0.2435
3.0,0.3822,1.2713,2.5732,0.9443,0.5903,1.2603,0.6113,2.7546,7.0336,1.0,0.1627
3.0,0.3574,1.2995,2.5998,0.988,0.4977,1.0414,0.3,2.6765,6.9064,1.0,0.2096
3.0,0.3328,1.2614,2.5569,0.9708,0.4896,0.9447,0.3807,2.7429,6.8138,1.0,0.1916
3.0,0.2953,1.2218,2.5554,0.996,0.4838,0.9167,0.3291,2.6103,6.4483,1.0,0.1932
3.0,0.4519,1.35,2.6307,0.954,0.5497,1.121,0.5805,2.7218,5.4611,0.0,0.0392
3.0,0.4237,1.3312,2.6013,0.9328,0.5302,1.1084,0.6727,2.8351,5.6048,0.0,0.0513
3.0,0.4302,1.3202,2.5762,0.9415,0.5163,1.0365,0.673,2.8334,5.3524,0.0,0.0368
3.0,0.1649,1.0386,2.4762,0.9792,0.5315,0.9909,0.4685,2.5465,6.2638,1.0,0.1088
3.0,0.2241,1.1592,2.5551,1.016,0.4901,0.7982,0.1131,2.135,4.8405,0.0,0.0523
3.0,0.2128,1.1447,2.5336,0.9545,0.5117,1.1318,0.5857,2.4863,6.4959,1.0,0.1373
3.0,0.2468,0.8727,2.2828,0.9578,0.3387,1.3211,0.5539,2.5124,5.4926,0.0,0.0438
3.0,0.5004,1.2655,2.5856,0.9939,0.3613,1.1635,0.315,2.1922,5.6303,0.0,0.077
3.0,0.2826,1.0262,2.2511,0.981,0.3884,0.9568,0.2801,2.787,5.4587,0.0,0.0433
3.0,0.2624,1.151,2.3774,1.011,0.608,0.9815,-0.0018,2.0723,4.9748,0.0,0.0466
3.0,0.4288,1.1679,2.1758,0.9321,0.4549,1.3825,0.7296,3.008,5.5241,0.0,0.024
3.0,0.2728,1.0544,2.2983,1.0003,0.5928,1.1965,0.2842,2.3568,4.8816,0.0,0.0323
3.0,0.3896,1.2036,2.5333,0.9613,0.3573,0.7644,0.1852,2.5995,5.2967,1.0,0.1227
3.0,0.48,1.2865,2.5004,0.9764,0.416,1.017,0.5993,2.5545,4.7303,0.0,0.0241
3.0,0.4692,1.135,2.3423,0.9903,0.3269,0.8421,0.214,2.2671,3.7127,0.0,0.0106
3.0,0.3705,1.149,2.3635,0.9774,0.4415,1.1965,0.401,2.7052,6.4795,1.0,0.1505
3.0,0.4028,1.0935,2.2641,0.9684,0.4304,1.406,0.64,2.7337,5.9613,0.0,0.0457
3.0,0.0718,0.772,2.1677,1.0211,0.5123,0.6886,-0.0268,2.231,4.8689,0.0,0.0574
3.0,0.0891,0.7011,1.67,1.0053,0.351,0.53,0.0021,2.025,3.7708,0.0,0.039
3.0,0.4678,1.1895,2.3015,0.9596,0.4065,1.2347,0.7049,2.4976,4.9901,0.0,0.0301
3.0,0.3849,1.1422,2.4738,0.9649,0.5449,1.0546,0.5363,2.6741,5.1778,0.0,0.0661
3.0,0.1575,0.967,2.1448,0.9797,0.6085,1.0981,0.5983,2.62,5.3842,0.0,0.043
3.0,0.2154,0.95,2.0466,0.999,0.4028,0.8019,0.2279,2.2994,4.0231,0.0,0.027
3.0,0.3107,1.1537,2.5037,0.9835,0.5093,1.1077,0.3491,2.6202,5.2181,0.0,0.0214
3.0,0.4762,1.245,2.429,0.9715,0.5003,1.2625,0.6017,2.6114,5.1686,0.0,0.0212
3.0,0.5374,1.4093,2.6345,0.9113,0.2485,1.2022,0.3251,2.6695,6.3784,1.0,0.1479
3.0,0.224,0.95,1.9391,0.9652,0.38,1.1303,0.4509,2.3896,5.5974,0.0,0.0833
3.0,0.3784,1.0289,1.9632,0.9683,0.3062,1.1833,0.4121,2.3804,3.4974,0.0,0.0057
3.0,0.5564,1.3167,2.331,0.9252,0.3369,1.1544,0.5761,3.0139,4.4402,0.0,0.0137
3.0,0.4376,1.2196,2.3692,0.9382,0.3881,1.4101,0.7214,2.7961,5.8477,0.0,0.0352
3.0,0.4645,1.2105,2.2586,0.9413,0.4478,1.3334,0.6645,2.8086,5.6001,0.0,0.0511
3.0,0.3372,1.0799,2.1594,0.9595,0.3373,1.1341,0.586,2.8241,5.4052,0.0,0.0103
3.0,0.2766,1.0456,2.2699,0.9711,0.5544,1.1574,0.5998,2.6609,5.0843,0.0,0.0203
3.0,0.4264,1.2059,2.4793,0.9929,0.3508,0.9314,0.1829,2.5696,5.1009,0.0,0.0406
3.0,0.3317,0.9823,2.1883,0.9651,0.2734,1.1541,0.5047,2.724,4.8674,0.0,0.0185
3.0,0.1306,0.9413,2.1575,0.9767,0.3845,1.0215,0.3515,2.523,6.3593,1.0,0.1855
3.0,0.448,1.7035,2.5632,0.9023,0.4535,1.5219,0.4915,3.0158,6.6392,0.0,0.0393
3.0,0.3615,1.0894,2.2904,0.9867,0.4177,1.2089,0.3885,2.2675,4.611,0.0,0.0208
